task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
705,Retail Salespersons,Place special orders or call other stores to find desired items.,0,0,0,0,0
706,Retail Salespersons,Demonstrate use or operation of merchandise.,0,0,0,0,0
707,Retail Salespersons,"Clean shelves, counters, and tables.",0,0,1,0,1
708,Retail Salespersons,Exchange merchandise for customers and accept returns.,0,0,0,0,0
709,Retail Salespersons,Bag or package purchases and wrap gifts.,0,0,0,0,0
710,Retail Salespersons,Help customers try on or fit merchandise.,0,0,0,0,0
711,Retail Salespersons,Inventory stock and requisition new stock.,0,0,0,0,0
712,Retail Salespersons,Prepare merchandise for purchase or rental.,0,0,0,0,0
713,Retail Salespersons,"Sell or arrange for delivery, insurance, financing, or service contracts for merchandise.",0,0,0,0,0
714,Retail Salespersons,Estimate and quote trade-in allowances.,0,0,0,0,0
715,Retail Salespersons,Estimate cost of repair or alteration of merchandise.,0,0,1,0,1
716,Retail Salespersons,"Estimate quantity and cost of merchandise required, such as paint or floor covering.",0,0,0,0,0
717,Retail Salespersons,Rent merchandise to customers.,0,0,0,0,0
718,Insurance Sales Agents,"Call on policyholders to deliver and explain policy, to analyze insurance program and suggest additions or changes, or to change beneficiaries.",0,0,0,0,0
719,Insurance Sales Agents,Calculate premiums and establish payment method.,0,0,0,0,0
720,Insurance Sales Agents,"Customize insurance programs to suit individual customers, often covering a variety of risks.",0,0,0,0,0
721,Insurance Sales Agents,"Sell various types of insurance policies to businesses and individuals on behalf of insurance companies, including automobile, fire, life, property, medical and dental insurance, or specialized polici",0,0,0,0,0
722,Insurance Sales Agents,"Interview prospective clients to obtain data about their financial resources and needs, the physical condition of the person or property to be insured, and to discuss any existing coverage.",1,0,0,0,1
723,Insurance Sales Agents,Seek out new clients and develop clientele by networking to find new customers and generate lists of prospective clients.,0,0,0,0,0
724,Insurance Sales Agents,"Explain features, advantages, and disadvantages of various policies to promote sale of insurance plans.",0,0,0,0,0
725,Insurance Sales Agents,Contact underwriter and submit forms to obtain binder coverage.,0,0,0,0,0
726,Insurance Sales Agents,"Ensure that policy requirements are fulfilled, including any necessary medical examinations and the completion of appropriate forms.",0,0,0,0,0
727,Insurance Sales Agents,Confer with clients to obtain and provide information when claims are made on a policy.,0,0,0,0,0
728,Insurance Sales Agents,"Perform administrative tasks, such as maintaining records and handling policy renewals.",0,0,0,0,0
729,Insurance Sales Agents,Select company that offers type of coverage requested by client to underwrite policy.,0,0,0,0,0
730,Insurance Sales Agents,Monitor insurance claims to ensure they are settled equitably for both the client and the insurer.,0,0,0,0,0
731,Insurance Sales Agents,Develop marketing strategies to compete with other individuals or companies who sell insurance.,0,0,0,0,0
732,Insurance Sales Agents,"Attend meetings, seminars, and programs to learn about new products and services, learn new skills, and receive technical assistance in developing new accounts.",0,0,0,0,0
733,Insurance Sales Agents,"Inspect property, examining its general condition, type of construction, age, and other characteristics, to decide if it is a good insurance risk.",0,0,1,0,1
734,Insurance Sales Agents,Install bookkeeping systems and resolve system problems.,0,0,1,0,1
735,Insurance Sales Agents,Plan and oversee incorporation of insurance program into bookkeeping system of company.,0,0,0,0,0
736,Insurance Sales Agents,Explain necessary bookkeeping requirements for customer to implement and provide group insurance program.,0,0,0,0,0
737,Travel Agents,Collect payment for transportation and accommodations from customer.,0,0,1,0,1
738,Travel Agents,"Converse with customer to determine destination, mode of transportation, travel dates, financial considerations, and accommodations required.",0,0,1,0,1
739,Travel Agents,"Compute cost of travel and accommodations, using calculator, computer, carrier tariff books, and hotel rate books, or quote package tour's costs.",0,0,0,0,0
740,Travel Agents,"Book transportation and hotel reservations, using computer or telephone.",0,0,1,0,1
741,Travel Agents,"Plan, describe, arrange, and sell itinerary tour packages and promotional travel incentives offered by various travel carriers.",0,0,0,0,0
742,Travel Agents,"Provide customer with brochures and publications containing travel information, such as local customs, points of interest, or foreign country regulations.",0,0,0,0,0
743,Travel Agents,"Print or request transportation carrier tickets, using computer printer system or system link to travel carrier.",0,0,1,0,1
744,Receptionists and Information Clerks,"Operate telephone switchboard to answer, screen, or forward calls, providing information, taking messages, or scheduling appointments.",0,0,0,0,0
745,Receptionists and Information Clerks,Receive payment and record receipts for services.,0,0,0,0,0
746,Receptionists and Information Clerks,"Perform administrative support tasks, such as proofreading, transcribing handwritten information, or operating calculators or computers to work with pay records, invoices, balance sheets, or other doc",0,0,0,0,0
747,Receptionists and Information Clerks,"Greet persons entering establishment, determine nature and purpose of visit, and direct or escort them to specific destinations.",0,0,0,0,0
748,Receptionists and Information Clerks,Hear and resolve complaints from customers or the public.,0,0,0,0,0
749,Receptionists and Information Clerks,File and maintain records.,0,0,0,0,0
750,Receptionists and Information Clerks,"Transmit information or documents to customers, using computer, mail, or facsimile machine.",0,0,0,0,0
751,Receptionists and Information Clerks,Schedule appointments and maintain and update appointment calendars.,0,0,0,0,0
752,Receptionists and Information Clerks,Analyze data to determine answers to questions from customers or members of the public.,0,0,0,0,0
753,Receptionists and Information Clerks,"Provide information about establishment, such as location of departments or offices, employees within the organization, or services provided.",0,0,0,0,0
754,Receptionists and Information Clerks,Keep a current record of staff members' whereabouts and availability.,0,0,0,0,0
755,Receptionists and Information Clerks,"Collect, sort, distribute, or prepare mail, messages, or courier deliveries.",0,0,0,0,0
756,Receptionists and Information Clerks,"Calculate and quote rates for tours, stocks, insurance policies, or other products or services.",0,0,0,0,0
757,Receptionists and Information Clerks,Take orders for merchandise or materials and send them to the proper departments to be filled.,0,0,0,0,0
758,Receptionists and Information Clerks,"Process and prepare memos, correspondence, travel vouchers, or other documents.",0,0,0,0,0
759,Receptionists and Information Clerks,Schedule space or equipment for special programs and prepare lists of participants.,0,0,0,0,0
760,Receptionists and Information Clerks,Enroll individuals to participate in programs and notify them of their acceptance.,0,0,0,0,0
762,Receptionists and Information Clerks,"Perform duties, such as taking care of plants or straightening magazines to maintain lobby or reception area.",0,0,0,0,0
764,Legal Secretaries and Administrative Assistants,"Mail, fax, or arrange for delivery of legal correspondence to clients, witnesses, and court officials.",0,0,0,0,0
765,Legal Secretaries and Administrative Assistants,Receive and place telephone calls.,0,0,0,0,0
766,Legal Secretaries and Administrative Assistants,Schedule and make appointments.,0,0,0,0,0
767,Legal Secretaries and Administrative Assistants,"Make photocopies of correspondence, documents, and other printed matter.",0,0,0,0,0
768,Legal Secretaries and Administrative Assistants,"Organize and maintain law libraries, documents, and case files.",0,0,0,0,0
769,Legal Secretaries and Administrative Assistants,"Assist attorneys in collecting information such as employment, medical, and other records.",0,0,0,0,0
770,Legal Secretaries and Administrative Assistants,"Attend legal meetings, such as client interviews, hearings, or depositions, and take notes.",1,0,0,0,1
771,Legal Secretaries and Administrative Assistants,Draft and type office memos.,0,0,0,0,0
772,Legal Secretaries and Administrative Assistants,Review legal publications and perform database searches to identify laws and court decisions relevant to pending cases.,0,0,0,0,0
773,Legal Secretaries and Administrative Assistants,Submit articles and information from searches to attorneys for review and approval for use.,0,0,0,0,0
774,Legal Secretaries and Administrative Assistants,"Complete various forms, such as accident reports, trial and courtroom requests, and applications for clients.",0,0,0,0,0
